user_id,lgb_norm,rf_norm,logistic_norm,anomaly_norm,final_risk_score,label
ALD0529,3.5150332651902805e-09,0.0,0.007001066105461702,0.0866987652404751,0.018039861416157824,0
ALD0544,5.971283159947052e-09,0.0,0.002515803121791254,0.2011301796955819,0.04047761923693709,0
ALH0402,7.3956085926842755e-09,0.0,0.001058051403693102,0.06592526117547522,0.013290861073268649,0
AMD0077,4.865005727828877e-09,0.0,0.0009987757954799388,0.3125060876106162,0.0626010975341741,0
AMH0464,5.735935896923766e-09,0.0,0.0025369431758476726,0.1342446141726095,0.027102620020074616,0
AMH0794,1.125410346717499e-08,0.0,0.0011561879530758113,0.2257018480026407,0.04525599402288746,0
AMJ0297,9.400076097154278e-09,0.0,0.00030523409608379797,0.12133881950352743,0.024298292010351916,0
AMM0014,9.447034727056632e-09,0.0,0.002486358031775193,0.3669266969548106,0.07363397991765701,0
AMR0318,1.951504752632746e-05,0.041840230517476214,0.14989780938925515,0.24352518732490955,0.07207262203116584,0
AMR0400,6.054814839846612e-09,0.0,0.0005959448282900729,0.11756852646914989,0.023573302804066408,0
AMV0036,8.21229685834305e-09,0.0,0.0015454005214448113,0.24175259424423556,0.048505063007140026,0
AMW0392,9.184639395380559e-09,0.0,0.0005259557352958721,0.30776155876170136,0.06160491191818956,0
ANM0123,5.656189809744284e-05,0.3899609625817055,0.9731264620862629,0.23774936092356502,0.22288299185872912,0
ANP0555,1.2237475824764873e-08,0.0,0.0004873519512648537,0.1964888230294958,0.03934650591976356,0
ANT0430,2.955905940190167e-09,0.0,0.0005773152538278922,0.20220379494385438,0.04049849199210664,0
AOB0019,6.5077240624576825e-09,0.0,0.0007400085070395852,0.25829852573526063,0.05173370925161812,0
AOK0844,0.0001444256260941041,0.22712501967625753,0.4404293745446966,0.5469535246995577,0.19893085914267977,0
AOS0987,2.1621939529050442e-09,0.0,0.002571353341614226,0.16366100808642609,0.03298933803254362,0
APG0307,6.006130675713727e-09,0.0,0.0014539204360301972,0.08226506987434973,0.016598409021538304,0
AQD0820,2.349318603513818e-08,0.0,0.0022107985532266445,0.1670499576536157,0.03363108313263882,0
ARA0252,4.843453119304271e-09,0.0,0.003760668662221411,0.2488279460783213,0.05014165850361296,0
ARB0834,8.415215129658946e-06,0.060459819249866584,0.6840309942505736,0.198446215491678,0.12018851398093111,0
ARB0881,4.229022504201472e-09,0.0,0.0031083826596551662,0.13389801245571,0.02709044287161877,0
ARD0509,4.873197896796414e-09,0.0,0.0027697778831083765,0.1709794055212828,0.03447286132916635,0
ARL0034,5.2117676126360335e-09,0.0,0.003163316176890591,0.2699143726231902,0.054299208748210905,0
ASB0796,3.289873876593757e-05,0.060170095395702304,0.5697382284268355,0.0875411301135448,0.08653251731391595,0
ASD0577,1.0212402217846532e-08,0.0,0.0014990829773818912,0.16317068760422523,0.03278405092478435,0
ASG0048,4.861339050467854e-09,0.0,0.08063801604453148,0.13677827382335286,0.035419458799793246,0
ASG0692,6.980095076391197e-09,0.0,0.0009819904622360297,0.09879374470550474,0.01985695147737209,0
ASL0378,6.504036449911868e-09,0.0,0.0010128669330473096,0.1795229279303077,0.0360058755313845,0
ASM0575,4.698052497050634e-09,0.0,0.005916591336025361,0.14573264064735103,0.02973818961209899,0
ASS0206,1.030378871054773e-08,0.0,0.0008851404263438507,0.3015307625609592,0.06039467170672058,0
ASS0517,3.6005241500850982e-09,0.0,0.0009792165110927447,0.12431932001951398,0.024961787455274147,0
ASV0946,5.706596015653e-09,0.0,0.005630169416013048,0.15731257001441842,0.032025533797782994,0
ATE0869,2.868945252666047e-07,0.0,0.0002514418310573901,0.6279061402257323,0.12560651567551484,0
ATF0274,3.939161597211498e-09,0.0,0.0005271097271949216,0.1457268272748911,0.029198078397278514,0
ATP0662,1.3124177918344142e-08,0.0,0.005058991914542872,0.42215646855282374,0.08493719946410799,0
AVM0947,1.2194536186873916e-07,0.008728442540897859,0.0,0.7217817196146248,0.14610209340378547,0
AWM0764,4.832943068591887e-09,0.0,0.0008224084591797599,0.11301314909993926,0.022684873082377363,0
BAH0875,1.4373389022520861e-08,0.0,0.0024348592395147433,0.18184016648243223,0.03661152640713243,0
BAJ0654,4.0145531189400345e-07,0.0,0.0027686529502727046,0.46607155057203853,0.09349137613709094,0
BAK0964,6.3711851376245905e-09,0.0,0.002164724127821106,0.11498027029548263,0.02321252965747121,0
BAL0044,8.83524603206095e-05,0.01048038799713542,0.007159838606722979,0.8298114844984814,0.168818534589956,0
BAM0611,5.327340867017376e-09,0.0,0.000985428289695337,0.12544862306472646,0.025188270105585258,0
BAM0636,2.0449894585210723e-08,0.0,6.699630677596869e-05,0.34844168680558724,0.06969504721674233,0
BBG0325,5.915481127519948e-06,0.0,0.011365759927116524,0.09188812405702845,0.019517158544681102,0
BBH0810,1.8395174223003906e-08,0.0,0.0035355485280286233,0.2993872656250143,0.06023101717539283,0
BBS0039,0.9999997491863292,0.9701026795251382,1.0,0.3588153456519634,0.8657834796285848,1
BBS0422,1.4809718845217657e-07,0.0626408102865367,0.005256013466919486,0.3921689973070104,0.0914876369139956,0
BCB0679,1.089758651839358e-06,0.06977998706594095,0.8725549685511658,0.07969778291669077,0.11715159573096884,0
BCM0653,1.508612543186452e-08,0.0,0.0022260868180959854,0.206833470100069,0.04158931024488612,0
BCR0581,5.632510561382059e-09,0.0,0.0030476824146212964,0.1686974300926246,0.03404425707624233,0
BDB0453,8.764898739249841e-09,0.0,0.0009388892933369581,0.12867434940881836,0.02582876319354674,0
BDI0533,6.218525455177708e-09,0.0,0.0038956293237324695,0.5142796628789242,0.10324549861742083,0
BDV0168,1.0,1.0,0.9457972555111825,0.14878614211388783,0.8243369539738958,1
BEC0505,4.868757829806641e-09,0.0,0.0008172609494787918,0.02410785414694629,0.004903299358716052,0
BEH0615,8.8339755391475e-06,0.0,0.022553004833691354,0.23952154713526613,0.05016402689819194,0
BER0314,8.719127355796738e-09,0.0,0.0008690091925027573,0.03325098750446502,0.006737102779706958,0
BHC0665,2.483827260316731e-09,0.0,0.003634352610226436,0.19433371338542868,0.03923017918002201,0
BHW0458,5.905364629514762e-09,0.0,0.0021610895796826506,0.03086552083738043,0.006389216078126666,0
BIH0745,0.9999992215151506,0.9884869692419427,0.9682163319116986,0.2323753694201815,0.84099371168117,1
BIS0247,7.370581530962691e-07,0.09382674140548147,0.026381379030109113,0.24777792066825588,0.07095943884683494,0
BJH0354,9.581903056894505e-09,0.0,0.00041105377252303554,0.20078006198845388,0.04019712256589461,0
BJH0811,2.1027181930234487e-08,0.0,0.0020529765643156734,0.34580551578238566,0.06936641132649968,0
BJM0111,2.6579566025944256e-08,0.0,2.0266426096512114e-05,0.7000598922399727,0.1400140183803872,0
BJP0134,4.389821714965873e-08,0.020381160856731743,0.00495637494311023,0.6279471534768978,0.13016132231014552,0
BJW0619,9.434010957017638e-09,0.0,0.0002973029500181032,0.0640937649414731,0.012848488000301911,0
BKW0374,7.231377617110726e-09,0.0,0.005579810152264718,0.436389780482851,0.08783594072748548,0
BLB0114,2.738803530818451e-09,0.0,0.0038402713413671304,0.22716707092004487,0.045817442687547456,0
BLL0929,9.296963116392766e-09,0.0,0.002138015306541079,0.13600246190626997,0.02741429856038966,0
BLS0678,0.9999999328343576,0.9782035612099774,0.7300003836276175,0.1137157697164056,0.7913838709652171,1
BMC0547,9.576898646325929e-09,0.0,0.0033696290799696024,0.1684749210007992,0.03403195189660612,0
BMG0917,1.9324880660092397e-06,0.010340687504246509,0.0001559163744950914,0.638134682310231,0.129711631844378,0
BMM0112,3.6291886090608268e-09,0.0,0.0014317191565390278,0.14331457955862403,0.028806089641973016,0
BMS0877,2.7410372806642365e-05,0.07103619827277857,0.5455179659368242,0.17864580779390218,0.10450190299342191,0
BMT0528,5.435122625351477e-08,0.029410697246824852,0.004196043909209397,0.3100027614773286,0.06830232331136477,0
BNG0237,4.5938398440055535e-09,0.0,0.0016492563160170244,0.1263109068550798,0.025427109299537586,0
BNR0965,5.514101301167677e-09,0.0,0.02243353516788854,0.16406300895479292,0.035055958064798096,0
BQS0525,0.00028681549588362333,0.13281932152193282,0.7364620000468636,0.5083230540912277,0.20201808287526027,0
BRB0355,2.347629750150121e-06,0.0,0.009320235411331214,0.43899110648167794,0.08873141865234378,0
BRM0995,2.0282328100283057e-05,0.02634466715789748,0.24765859899590714,0.4258711122727098,0.11521915694976231,0
BRS0734,9.614867055672362e-06,0.3922673164056455,0.8272858589227527,0.32471555898670257,0.22612996840427274,0
BSA0431,7.052762852506704e-09,0.0,0.002300243924656298,0.13271910629149,0.026773849177145058,0
BSB0990,9.29857041012221e-09,0.0,0.0011865639088096478,0.14373420036339948,0.02886550111284607,0
BSH0445,6.828402535191764e-09,0.0,0.002926065275692133,0.0995767932739663,0.020207968596563743,0
BSS0369,0.9999992893803895,0.7839121071824927,0.8947714444911528,0.7641389075792933,0.8990869920916672,1
BSS0463,3.6097238478795893e-09,0.0,0.0016743767045759503,0.09694125273040036,0.01955569002139959,0
BTL0226,0.9999998643012503,0.9357146706466913,0.6249824978386632,0.06642114384833435,0.7629253448334966,1
BTL0722,6.800107941496835e-09,0.0,0.0019415965089727288,0.12240255322181587,0.02467467369531442,0
BTN0061,2.812198582045243e-09,0.0,0.008493210299420096,0.17926400991112515,0.036702124418266334,0
BTR0403,0.0016574410096381928,0.11393858691874262,0.1564879548800771,0.2234665687348851,0.08395854712355236,0
BTS0011,5.209036793337325e-09,0.0,0.0010049322131715408,0.25872822689649455,0.05184614120513446,0
BTW0005,2.1613325759643524e-09,0.01048038799713542,0.059314708363657015,0.7980329037284857,0.1676341302621562,0
BVC0790,5.3815574268628585e-08,0.0,0.006118487500382836,0.4211952023467274,0.08485091612717091,0
BVN0514,1.3799449517960863e-07,0.030791132203377324,0.736734857827148,0.22971512017327347,0.12577480525529255,0
BWH0813,1.755672724814313e-08,0.01048038799713542,0.002217034410694611,0.20903068602505417,0.044123927023871,0
BWP0202,4.258453096864947e-08,0.03063256105168201,0.06949250622588819,0.1759875878002085,0.04827330168523241,0
BXJ0010,1.2420524320927863e-08,0.0,0.002959973612154348,0.31659001332062325,0.06361400623560225,0
BYP0070,4.198424028622019e-06,0.009979618604780827,0.5055230027483568,0.11615426774282325,0.0757811767563708,0
CAA0612,2.4484850309745066e-07,0.01048038799713542,0.0024290428498440104,0.12098409578749812,0.02653592346616266,0
CAB0388,3.943994533913984e-09,0.0,0.002336844473739038,0.08987076994725736,0.018207840408822642,0
CAB0614,3.1299245864187884e-07,0.01048038799713542,0.015533358480900098,0.20138910687019398,0.04392739131778521,0
CAC0889,4.739424609619811e-07,0.03017282315828354,0.6494167311806476,0.19691720028371798,0.11035991477769555,0
CAH0936,1.0,0.9891897395540988,0.9869703240433324,0.12954753727590324,0.8224444877703336,1
CAM0102,1.143537779468012e-08,0.0,0.0015487974025443943,0.11431852401285036,0.02301859026051341,0
CAM0681,3.4496483805945135e-06,0.026125639564619815,0.06435027815823927,0.19899557068761417,0.051460994690461025,0
CAN0842,5.8080729210931824e-09,0.0,0.0012498571941332206,0.05999336193069209,0.012123661009588201,0
CAS0507,6.398878076695359e-07,0.01019269107172386,5.855634395160226e-05,0.46008073665469484,0.09406086112358275,0
CBB0365,3.7024516244160716e-09,0.0,0.009126261381482646,0.48184917885409884,0.09728246376019385,0
CBG0398,5.855261723554783e-09,0.0,0.004283390437010081,0.09579885447229503,0.019588112865790878,0
CBG0490,7.440189624862931e-09,0.0,0.005136464140519836,0.18249586084641606,0.03701282230343001,0
CCA0046,0.999999648212904,0.8971826080999549,0.8909187582868103,0.4733285860063355,0.8631939387563912,1
CCC0393,7.378646283208631e-09,0.0,0.002114412713332302,0.17084264931684925,0.03437997482402622,0
CCH0182,5.224333193385924e-09,0.0,0.0018943807921916736,0.10916134373917408,0.02202170943922058,0
CCH0685,2.3180882239491118e-09,0.0,0.003674923352057608,0.11112790530743309,0.022593074555736493,0
CCL0068,0.9999995804728226,0.9354208166260751,0.9725578479502923,0.12332056767675938,0.8090038518920075,1
CCM0136,5.3284632354917365e-08,0.05085990915513889,0.027879412878320877,0.2367760823401958,0.060315166229215206,0
CCM0467,6.767752417933791e-09,0.0,0.004215632838929665,0.10388397897639182,0.02119836246304754,0
CCM0855,1.0303732482398334e-08,0.0,0.0008507209831126856,0.03102498794779596,0.006290074839736703,0
CCR0863,1.636517632219816e-08,0.0,0.0011804523176037205,0.16530921261695286,0.03317989593773911,0
CCW0031,5.211233290559763e-09,0.0,0.0007160329000223562,0.1761262628950865,0.035296858474636185,0
CCW0524,5.248836290224695e-09,0.0,0.004247179188081592,0.07120239555418043,0.01466519965406239,0
CEB0210,4.113959360747451e-09,0.0,0.0014110274957321526,0.2825661639791616,0.056654337602385224,0
CEJ0109,0.999999989081499,0.9916439416471797,0.962792226623969,0.1763457964550755,0.8298771648235975,1
CEL0561,8.456983838066545e-09,0.0,0.0033000835152170653,0.19339895990421893,0.03900980456085741,0
CFG0959,5.431223543537065e-09,0.0,0.011362210471385836,0.1615310842153585,0.033442440605822056,0
CFM0767,4.413978850015168e-06,0.05181569146738523,0.02656473343795795,0.2527886337688602,0.06357954538046989,0
CFW0264,1.4522870313256226e-07,0.03978519996884763,0.45721443740504103,0.1392055849407417,0.08151967333677354,0
CGA0629,1.1449656202589166e-08,0.0,0.0006042078346529793,0.10471848396204236,0.021004123300701873,0
CGB0637,3.4765901521504923e-07,0.0,0.035087280146095905,0.4240829317575786,0.08832548819563293,0
CGF0337,6.8536500587429895e-09,0.0,0.0006166544909172763,0.10014938076025456,0.020091545027967672,0
CHG0146,5.089110707074573e-09,0.0,0.0026490163739924266,0.12464906602431118,0.025194717386816834,0
CHM0821,4.2197279241012125e-08,0.04041422818071607,0.08413298785233296,0.31159676863172553,0.07881551924636124,0
CIG0052,1.3227791485014487e-08,0.0,0.001040874279433259,0.15504860198702963,0.031113814439244998,0
CIM0271,3.412657626393018e-08,0.020821075501381927,0.014354871837247105,0.2999468353841017,0.06558908642410957,0
CIM0926,8.9725552774816e-05,0.020460006601916245,0.5651086300411858,0.24251739477841533,0.10915120605657232,0
CJC0494,7.031177615194763e-09,0.0,0.00032207293509196904,0.09187161034550931,0.018406532878199867,0
CJF0802,8.507242073075378e-09,0.0,0.002094726328616672,0.28336274924491195,0.0568820267354651,0
CJG0470,8.18030834495692e-09,0.0,0.0017468760645711083,0.16246445517175037,0.032667582730961355,0
CJH0702,7.85004430566727e-09,0.0,0.001328388049263735,0.08657190493924742,0.01744722371779801,0
CJK0200,9.582876624885516e-09,0.0,0.002279013817517817,0.17155034167913272,0.03453797450901664,0
CJM0138,1.019042328580939e-08,0.0,0.0020736139979217806,0.23316680256078257,0.04684072700716034,0
CJM0521,8.3134440149943e-09,0.0,0.00018628797015999898,0.28944052919499896,0.057906738792737805,0
CJP0952,9.849965314413671e-09,0.0,0.011759458640400497,0.1398421399777593,0.029144378784574567,0
CJV0286,4.010611782063271e-09,0.0,0.00438725857028369,0.23656798784222452,0.04775232543077917,0
CKB0427,5.507577623442727e-09,0.0,0.000632397662753396,0.08930370354271562,0.017923983228607276,0
CKB0482,1.1053764038274261e-08,0.0,0.00035677298172199,0.09164750422683476,0.01836518367042117,0
CKD0680,1.1208271759368426e-08,0.0,0.001108010173663693,0.1332819774103905,0.02676720210358035,0
CKH0144,4.868906661658397e-09,0.0,0.0034735709413170556,0.10824451272840861,0.02199626207426676,0
CKP0721,1.0210227416830712e-08,0.0,0.0012663569143580005,0.06014829104001359,0.012156299004552226,0
CLB0774,9.270176348280654e-08,0.01048038799713542,0.001348285992465518,0.6272503990693696,0.12768103236342931,0
CLD0894,5.890895432908978e-09,0.0,0.0003061325415238222,0.15364866239890543,0.030760348679381183,0
CLF0852,2.840484312518786e-09,0.0,0.002213181038615341,0.10669661955792334,0.021560643435688358,0
CLH0703,6.153155597510312e-09,0.0,0.0014016580076749781,0.07375730332666215,0.014891629542677727,0
CLS0296,7.850429634196421e-09,0.0,0.0010154905826759775,0.10901448392644045,0.021904449768770505,0
CMB0912,3.0417472780449765e-09,0.0,0.0009989941910894062,0.4096115003590406,0.0820222010117907,0
CMM0487,1.0687802184449725e-08,0.0,0.0007461026929181251,0.07327369360871164,0.014729354334935232,0
CMS0454,7.182452047482615e-09,0.0,0.004396175307391241,0.11824841181037943,0.024089303484041036,0
CMW0783,7.250658819106992e-09,0.0,0.0009638574414844862,0.13572062662773623,0.027240514695025104,0
CNB0900,6.732963238532524e-09,0.0,0.000842227180791502,0.0952136009082227,0.01912694626620531,0
CNE0352,8.411819839121527e-09,0.0,0.0007074244346974705,0.3108162550662806,0.062233997662635786,0
CNM0800,4.113771358289047e-09,0.0,0.0010277287371015464,0.1710823218283568,0.0343192392962672,0
COF0120,0.0001834674999197347,0.009377520949932355,0.499565367363947,0.24324183771352556,0.10057214221904616,0
COM0321,1.0526788847281385e-08,0.0,0.0014927270518277909,0.0765931498606124,0.015467907940699683,0
CPG0322,1.1748065542798957e-07,0.0,0.013526640517942511,0.13108453397392159,0.027569629586906286,0
CQH0701,2.9795854175230333e-07,0.06113492639275835,0.02253318725870397,0.2402791180746453,0.06253627659862201,0
CQH0730,1.1137026175211214e-08,0.01048038799713542,9.721239684540971e-05,0.16461140904231628,0.035028086216087974,0
CQW0652,0.9999993611465381,0.9855496503732486,0.8799212840656728,0.37251038143168125,0.8596038153408223,1
CRD0624,4.987322201274377e-06,0.0797077754768962,0.40701611330595605,0.1348284540000205,0.08361135088707959,0
CRK0916,1.4154524982546262e-08,0.0,0.0026152697232708923,0.18211040514562427,0.03668361507871444,0
CRO0027,8.113469662027573e-09,0.0,0.0018074331734596546,0.1832098792224093,0.036822723218562656,0
CRP0456,5.508400477022178e-09,0.0,0.002098399874319738,0.0957446111089409,0.019358764963420396,0
CSB0080,1.3625394533869651e-08,0.0,0.0006590097048368729,0.1813541330408826,0.03633673439135748,0
CSC0217,0.9999998399324801,0.9477170560091539,0.9999999999967393,0.42177236933944096,0.873897805035633,1
CSH0626,5.900056581691269e-09,0.0,0.0013605221112378166,0.3802014697860661,0.07617634911836531,0
CSJ0340,5.188137272741722e-09,0.0,0.002401771781801302,0.11503805936752833,0.023247791645754433,0
CSL0949,8.268533345324471e-09,0.0,0.001301415704254328,0.07163528105514826,0.014457201915721756,0
CSP0197,3.7079357774533335e-09,0.0,0.014585874694378616,0.15477098789341934,0.03241278690208962,0
CTA0020,2.826549620912216e-05,0.02635491516845101,0.42876603058636636,0.3761798276153636,0.12339768436350412,0
CTR0341,1.293942709776633e-08,0.0,0.0004795000869117577,0.5027929500815359,0.1006065464947119,0
CTR0697,1.4733831917616157e-08,0.0,0.004179287730478959,0.13169637572597834,0.026757211285159524,0
CTW0500,4.5862466044258395e-09,0.0,0.0005423503268147013,0.03594612612607505,0.007243462551019783,0
CUD0795,6.334887162148609e-09,0.0,0.0005308013959981816,0.19788302094731158,0.03962968749650572,0
CWB0065,2.8088087817762656e-09,0.0,0.020471194900419633,0.1108427918681989,0.024215679268086134,0
CWR0502,2.7032195724815625e-07,0.01048038799713542,0.013293829636175838,0.10329217404149114,0.024084030532321523,0
CXC0336,4.855965336663874e-09,0.0,0.0004316100964756739,0.10847088130504193,0.021737339698638624,0
CYA0506,4.431906960720626e-07,0.03144116399140626,0.3668952772111601,0.21053660020805198,0.08508530215635571,0
DAG0558,9.093644696227404e-09,0.0,0.0013718213117995932,0.15930585043587536,0.03199835676517738,0
DAL0673,9.730547515865067e-07,0.010130890432917388,0.0275188562496301,0.20583186660818015,0.04594492356055831,0
DAR0885,1.6696121748675659e-06,0.019807489673561874,0.48963379091177683,0.3077943805285381,0.11448458793768512,0
DBB0384,8.382486210965316e-06,0.019208830538033277,0.0004756413383654022,0.4916873055892487,0.10223098260239842,0
DBG0261,9.296830948542205e-09,0.0,0.001582455105271777,0.13205061116157676,0.02656837239125801,0
DBS0235,7.591420690518586e-09,0.0,0.0013872882307695584,0.114545220372921,0.023047776693371505,0
DBW0483,6.462156574988198e-09,0.0,0.0010510149934923876,0.2761963378475143,0.05534437229993039,0
DCC0160,5.210156386146021e-09,0.0,0.0002961315637657178,0.25723622135888013,0.05147686003323079,0
DCH0843,1.0,1.0,0.9846414646749606,0.208577681080163,0.8401796826835286,1
DDA0476,6.103034459173542e-09,0.0,0.0005854152681252474,0.08394562475887535,0.016847669530104824,0
DDM0579,7.769070034809321e-09,0.0,0.0006029547019692789,0.05728018028684143,0.011516335412100231,0
DEB0782,4.685776157760661e-09,0.0,0.0017315379515342089,0.09658223632163741,0.019489603402368983,0
DFH0188,4.3331994937594037e-07,0.01019269107172386,2.467698916036018e-05,0.42477117369505435,0.08699545731224637,0
DFR0218,7.3665742722743806e-09,0.0,0.013240330780512548,0.42033962854066376,0.08539196246947116,0
DGF0443,6.173852211859637e-09,0.0,0.0011843517689404542,0.2010237019341333,0.040323178650646815,0
DGM0754,5.708232262063867e-08,0.0,0.4261955267652675,0.15107123880715342,0.07283382897911875,0
DGN0480,4.614163270099094e-06,0.0,0.3922138731618206,0.09535654671769715,0.058295003741356544,0
DGW0752,4.1882381994715365e-09,0.0,0.0015912914300209803,0.13105053362373878,0.026369237961868956,0
DHM0937,6.444954124621326e-09,0.0,0.006950692874626948,0.17540990580485907,0.03577705367091157,0
DIB0081,0.00026050503661407935,0.4307903024202002,0.9579356823311362,0.2663715514114204,0.23535619151774478,0
DIB0285,0.9999992044488285,0.9795592799690981,0.8830819541334609,0.2067614450562802,0.8255719426428361,1
DIC0988,1.4535019415553017e-08,0.0,0.005178589391235362,0.2555652159329166,0.051630909393216566,0
DID0650,2.045181583187213e-08,0.0,0.002380474865043416,0.2780806447747666,0.055854186667365587,0
DIW0118,4.030508116373705e-07,0.0,0.018959747149077864,0.2640839817438504,0.05471297258908368,0
DJB0159,2.8146605971753677e-09,0.0,0.0006552300054948777,0.23231513010570695,0.04652855042902118,0
DJS0682,1.1798561129944735e-08,0.0,0.0014758916532944192,0.1036921495363604,0.020886024971882085,0
DKB0631,2.1405931342797577e-08,0.0,0.0011331641471802505,0.23574047687061744,0.04726142249180719,0
DLF0377,1.2359226162840489e-08,0.0,0.002664544641222676,0.2230918597370018,0.04488483259113571,0
DLH0029,1.1582253738720975e-08,0.0,0.003402223279609455,0.18759427828230202,0.03785908377554822,0
DLM0051,1.493823291313419e-08,0.0,9.088264302167919e-06,1.0,0.20000091629554667,0
DLS0383,3.9322933660383655e-09,0.0,0.002455414411796719,0.1766214435374357,0.035569832114813495,0
DMG0358,4.565102734235684e-09,0.0,0.008933201755576312,0.47231171901360997,0.095355666260831,0
