=== RIGOROUS OBSERVABLE VALIDATION REPORT ===

Total Users Examined: 1000
Users Flagged as Threats (> 0.8 Risk): 61
True Insiders Captured: 61 / 191
Missed Insiders (False Negatives): 130
User: CDE1846 (Model Score: N/A)
User: MBG3183 (Model Score: N/A)

--- PER-USER RIGOROUS VERDICTS ---

User: AAF0535 | Score: 0.842 | Verdict: CONFIRMED
User: AAM0658 | Score: 0.828 | Verdict: CONFIRMED
User: AJR0932 | Score: 0.804 | Verdict: CONFIRMED
User: AKR0057 | Score: 0.816 | Verdict: CONFIRMED
User: BBS0039 | Score: 0.866 | Verdict: CONFIRMED
User: BDV0168 | Score: 0.824 | Verdict: CONFIRMED
User: BIH0745 | Score: 0.841 | Verdict: CONFIRMED
User: BSS0369 | Score: 0.899 | Verdict: CONFIRMED
User: CAH0936 | Score: 0.822 | Verdict: CONFIRMED
User: CCA0046 | Score: 0.863 | Verdict: CONFIRMED
User: CCL0068 | Score: 0.809 | Verdict: CONFIRMED
User: CEJ0109 | Score: 0.830 | Verdict: CONFIRMED
User: CQW0652 | Score: 0.860 | Verdict: CONFIRMED
User: CSC0217 | Score: 0.874 | Verdict: CONFIRMED
User: DCH0843 | Score: 0.840 | Verdict: CONFIRMED
User: DIB0285 | Score: 0.826 | Verdict: CONFIRMED
User: DRR0162 | Score: 0.821 | Verdict: CONFIRMED
User: EDB0714 | Score: 0.848 | Verdict: CONFIRMED
User: EGD0132 | Score: 0.863 | Verdict: CONFIRMED
User: EHD0584 | Score: 0.804 | Verdict: CONFIRMED
User: FMG0527 | Score: 0.806 | Verdict: CONFIRMED
User: FSC0601 | Score: 0.802 | Verdict: CONFIRMED
User: FTM0406 | Score: 0.811 | Verdict: CONFIRMED
User: GHL0460 | Score: 0.836 | Verdict: CONFIRMED
User: GTD0219 | Score: 0.869 | Verdict: CONFIRMED
User: HBO0413 | Score: 0.807 | Verdict: CONFIRMED
User: HXL0968 | Score: 0.881 | Verdict: CONFIRMED
User: IJM0776 | Score: 0.840 | Verdict: CONFIRMED
User: IKR0401 | Score: 0.826 | Verdict: CONFIRMED
User: IUB0565 | Score: 0.825 | Verdict: CONFIRMED
User: JGT0221 | Score: 0.875 | Verdict: CONFIRMED
User: JJM0203 | Score: 0.818 | Verdict: CONFIRMED
User: JLM0364 | Score: 0.864 | Verdict: CONFIRMED
User: JMB0308 | Score: 0.801 | Verdict: CONFIRMED
User: JRG0207 | Score: 0.829 | Verdict: CONFIRMED
User: JTM0223 | Score: 0.857 | Verdict: CONFIRMED
User: KLH0596 | Score: 0.802 | Verdict: CONFIRMED
User: KPC0073 | Score: 0.803 | Verdict: CONFIRMED
User: KRL0501 | Score: 0.809 | Verdict: CONFIRMED
User: LCC0819 | Score: 0.860 | Verdict: CONFIRMED
User: LJR0523 | Score: 0.817 | Verdict: CONFIRMED
User: LQC0479 | Score: 0.818 | Verdict: CONFIRMED
User: MAR0955 | Score: 0.835 | Verdict: CONFIRMED
User: MAS0025 | Score: 0.811 | Verdict: CONFIRMED
User: MCF0600 | Score: 0.839 | Verdict: CONFIRMED
User: MDH0580 | Score: 0.857 | Verdict: CONFIRMED
User: MOS0047 | Score: 0.887 | Verdict: CONFIRMED
User: MPM0220 | Score: 0.840 | Verdict: CONFIRMED
User: MSO0222 | Score: 0.905 | Verdict: CONFIRMED
User: MYD0978 | Score: 0.821 | Verdict: CONFIRMED
User: NWT0098 | Score: 0.810 | Verdict: CONFIRMED
User: PNL0301 | Score: 0.859 | Verdict: CONFIRMED
User: PSF0133 | Score: 0.862 | Verdict: CONFIRMED
User: RAB0589 | Score: 0.815 | Verdict: CONFIRMED
User: RAR0725 | Score: 0.867 | Verdict: CONFIRMED
User: RHL0992 | Score: 0.845 | Verdict: CONFIRMED
User: RKD0604 | Score: 0.820 | Verdict: CONFIRMED
User: RMW0542 | Score: 0.839 | Verdict: CONFIRMED
User: TNM0961 | Score: 0.834 | Verdict: CONFIRMED
User: VSS0154 | Score: 0.838 | Verdict: CONFIRMED
User: XHW0498 | Score: 0.828 | Verdict: CONFIRMED
